;POLICY_ID;POLICY_IS_RENEWED
1894;9572;1
1895;9577;1
1896;9584;0
1897;9586;0
1898;9591;0
1899;9596;1
1900;9603;1
1901;9604;0
1902;9605;1
1903;9606;0
1904;9610;1
1905;9619;1
1906;9631;1
1907;9633;1
1908;9638;0
1909;9640;1
1910;9645;1
1911;9655;0
1912;9659;1
1913;9660;1
1914;9674;1
1915;9675;1
1916;9683;0
1917;9685;1
1918;9698;0
1919;9702;1
1920;9708;1
1921;9716;1
1922;9718;1
1923;9722;1
1924;9728;1
1925;9734;0
1926;9739;1
1927;9741;1
1928;9743;1
1929;9752;1
1930;9753;0
1931;9760;0
1932;9762;1
1933;9771;1
1934;9772;1
1935;9776;0
1936;9777;1
1937;9778;1
1938;9779;1
1939;9782;1
1940;9786;1
1941;9789;1
1942;9794;1
1943;9795;1
1944;9797;1
1945;9801;1
1946;9802;1
1947;9820;0
1948;9823;0
1949;9825;1
1950;9830;1
1951;9831;1
1952;9832;1
1953;9835;1
1954;9837;1
1955;9851;1
1956;9853;1
1957;9855;1
1958;9858;0
1959;9866;1
1960;9867;0
1961;9871;1
1962;9874;1
1963;9875;1
1964;9877;1
1965;9883;1
1966;9884;1
1967;9892;1
1968;9893;1
1969;9904;1
1970;9906;1
1971;9912;1
1972;9915;1
1973;9917;0
1974;9926;0
1975;9928;1
1976;9929;1
1977;9930;1
1978;9936;1
1979;9937;1
1980;9940;1
1981;9942;0
1982;9945;1
1983;9960;1
1984;9964;0
1985;9969;1
1986;9971;0
1987;9972;0
1988;9973;1
1989;9975;1
1990;9976;1
1991;9986;1
1992;9988;0
1993;9991;1
1994;9994;1
1995;9999;1
1996;10000;1
1997;10007;1
1998;10020;1
1999;10026;1
2000;10044;1
2001;10045;1
2002;10055;1
2003;10057;0
2004;10068;1
2005;10081;0
2006;10086;1
2007;10089;1
2008;10097;0
2009;10098;1
2010;10099;1
2011;10106;1
2012;10110;1
2013;10116;1
2014;10126;1
2015;10128;1
2016;10129;1
2017;10131;1
2018;10132;1
2019;10140;1
2020;10142;1
2021;10143;1
2022;10149;0
2023;10150;1
2024;10151;1
2025;10155;1
2026;10156;1
2027;10160;1
2028;10162;1
2029;10163;1
2030;10172;0
2031;10173;1
2032;10175;1
2033;10179;1
2034;10184;1
2035;10190;1
2036;10200;1
2037;10201;1
2038;10204;1
2039;10214;1
2040;10217;1
2041;10229;0
2042;10234;1
2043;10235;1
2044;10239;1
2045;10246;1
2046;10248;1
2047;10274;1
2048;10281;1
2049;10284;1
2050;10287;1
2051;10297;1
2052;10302;1
2053;10308;0
2054;10310;1
2055;10319;1
2056;10320;0
2057;10331;1
2058;10333;1
2059;10334;1
2060;10337;1
2061;10353;0
2062;10357;0
2063;10362;1
2064;10379;1
2065;10381;1
2066;10387;1
2067;10396;0
2068;10402;1
2069;10403;1
2070;10417;1
2071;10430;1
2072;10432;1
2073;10439;0
2074;10442;1
2075;10446;1
2076;10456;0
2077;10458;1
2078;10473;1
2079;10475;0
2080;10482;1
2081;10492;1
2082;10496;1
2083;10503;1
2084;10510;0
2085;10512;0
2086;10518;1
2087;10521;1
2088;10522;1
2089;10524;0
2090;10531;1
2091;10533;1
2092;10534;1
2093;10540;1
2094;10545;1
2095;10546;1
2096;10553;0
2097;10556;1
2098;10562;1
2099;10566;1
2100;10572;1
2101;10575;0
2102;10576;1
2103;10582;1
2104;10583;1
2105;10585;1
2106;10590;1
2107;10594;0
2108;10604;1
2109;10605;1
2110;10611;1
2111;10619;0
2112;10627;1
2113;10630;1
2114;10632;1
2115;10638;1
2116;10646;1
2117;10650;0
2118;10656;1
2119;10659;1
2120;10661;1
2121;10668;1
2122;10670;1
2123;10672;1
2124;10677;1
2125;10686;1
2126;10688;1
2127;10697;0
2128;10699;1
2129;10700;1
2130;10709;1
2131;10713;1
2132;10722;0
2133;10723;1
2134;10724;1
2135;10731;0
2136;10733;1
2137;10738;1
2138;10746;0
2139;10747;1
2140;10758;1
2141;10760;1
2142;10768;1
2143;10773;0
2144;10776;1
2145;10797;0
2146;10800;1
2147;10807;1
2148;10817;1
2149;10828;0
2150;10843;1
2151;10847;1
2152;10854;1
2153;10858;1
2154;10860;1
2155;10864;1
2156;10865;1
2157;10866;1
2158;10873;1
2159;10875;1
2160;10880;1
2161;10891;1
2162;10897;1
2163;10905;0
2164;10909;1
2165;10917;1
2166;10922;1
2167;10929;1
2168;10937;1
2169;10947;1
2170;10949;1
2171;10961;1
2172;10969;1
2173;10978;1
2174;10980;1
2175;10988;1
2176;10992;1
2177;10994;1
2178;11000;1
2179;11002;1
2180;11005;0
2181;11008;0
2182;11014;0
2183;11016;0
2184;11024;0
2185;11030;0
2186;11031;1
2187;11032;0
2188;11034;1
2189;11035;1
2190;11038;1
2191;11045;1
2192;11053;0
2193;11062;0
2194;11066;0
2195;11080;1
2196;11091;1
2197;11094;0
2198;11095;1
2199;11109;1
2200;11122;0
2201;11127;1
2202;11134;1
2203;11137;1
2204;11140;0
2205;11143;1
2206;11163;1
2207;11164;1
2208;11172;0
2209;11174;1
2210;11183;0
2211;11189;1
2212;11194;0
2213;11198;1
2214;11202;0
2215;11204;1
2216;11208;1
2217;11216;1
2218;11217;1
2219;11219;1
2220;11221;1
2221;11222;1
2222;11231;1
2223;11236;1
2224;11242;1
2225;11243;1
2226;11245;0
2227;11252;1
2228;11254;1
2229;11260;1
2230;11262;1
2231;11264;1
2232;11266;1
2233;11268;1
2234;11271;0
2235;11273;1
2236;11276;1
2237;11280;1
2238;11281;1
2239;11289;0
2240;11292;0
2241;11294;1
2242;11297;1
2243;11299;1
2244;11303;0
2245;11314;0
2246;11316;1
2247;11317;1
2248;11320;1
2249;11321;0
2250;11333;1
2251;11335;1
2252;11341;1
2253;11350;1
2254;11355;1
2255;11360;1
2256;11369;1
2257;11379;1
2258;11381;1
2259;11384;1
2260;11386;1
2261;11391;1
2262;11403;0
2263;11414;1
2264;11416;1
2265;11421;0
2266;11426;1
2267;11427;1
2268;11430;0
2269;11431;0
2270;11432;1
2271;11436;1
2272;11440;1
2273;11442;1
2274;11445;0
2275;11446;0
2276;11447;0
2277;11449;1
2278;11454;1
2279;11455;0
2280;11461;1
2281;11465;1
2282;11467;0
2283;11469;1
2284;11471;1
2285;11474;1
2286;11475;0
2287;11478;1
2288;11487;1
2289;11496;1
2290;11500;1
2291;11502;1
2292;11513;1
2293;11525;1
2294;11532;1
2295;11538;0
2296;11542;1
2297;11547;1
2298;11548;1
2299;11551;0
2300;11555;1
2301;11579;1
2302;11581;1
2303;11582;0
2304;11584;0
2305;11590;1
2306;11591;0
2307;11596;1
2308;11597;1
2309;11600;1
2310;11609;0
2311;11611;1
2312;11618;1
2313;11619;1
2314;11625;0
2315;11627;1
2316;11631;1
2317;11638;1
2318;11643;1
2319;11644;1
2320;11645;1
2321;11652;0
2322;11654;1
2323;11660;1
2324;11663;1
2325;11665;1
2326;11666;1
2327;11669;1
2328;11674;1
2329;11682;1
2330;11691;1
2331;11692;0
2332;11698;1
2333;11701;1
2334;11704;1
2335;11712;1
2336;11715;1
2337;11719;1
2338;11721;0
2339;11731;1
2340;11734;1
2341;11736;1
2342;11737;0
2343;11744;1
2344;11751;0
2345;11759;1
2346;11764;1
2347;11767;1
2348;11770;1
2349;11783;1
2350;11785;0
2351;11788;1
2352;11791;1
2353;11800;1
2354;11802;1
2355;11807;1
2356;11812;1
2357;11813;1
2358;11815;0
2359;11817;1
2360;11818;1
2361;11821;1
2362;11822;1
2363;11828;1
2364;11829;1
2365;11833;1
2366;11834;1
2367;11835;1
2368;11838;0
2369;11858;1
2370;11860;1
2371;11862;0
2372;11864;1
2373;11866;1
2374;11867;1
2375;11871;1
2376;11884;1
2377;11885;1
2378;11887;0
2379;11898;1
2380;11903;1
2381;11910;1
2382;11911;1
2383;11917;1
2384;11923;1
2385;11930;1
2386;11932;1
2387;11947;1
2388;11959;1
2389;11973;1
2390;11974;1
2391;11986;1
2392;11989;1
2393;11990;1
2394;11999;1
2395;12001;0
2396;12007;1
2397;12016;1
2398;12020;1
2399;12026;1
2400;12027;0
2401;12036;1
2402;12039;1
2403;12041;0
2404;12048;1
2405;12069;0
2406;12073;1
2407;12075;1
2408;12082;1
2409;12094;0
2410;12096;1
2411;12119;0
2412;12123;1
2413;12132;1
2414;12133;0
2415;12135;0
2416;12145;1
2417;12148;0
2418;12154;1
2419;12156;1
2420;12157;1
2421;12164;0
2422;12167;0
2423;12169;0
2424;12179;1
2425;12183;1
2426;12188;1
2427;12189;0
2428;12192;0
2429;12193;1
2430;12198;1
2431;12201;0
2432;12202;1
2433;12203;1
2434;12205;1
2435;12211;1
2436;12214;1
2437;12215;1
2438;12217;1
2439;12219;1
2440;12233;0
2441;12240;1
2442;12242;1
2443;12249;1
2444;12250;1
2445;12253;1
2446;12263;1
2447;12267;1
2448;12270;1
2449;12287;1
2450;12290;1
2451;12293;1
2452;12296;1
2453;12300;1
2454;12301;0
2455;12302;1
2456;12303;1
2457;12309;1
2458;12320;1
2459;12325;1
2460;12328;1
2461;12347;1
2462;12350;1
2463;12351;1
2464;12358;0
2465;12359;1
2466;12364;1
2467;12366;1
2468;12368;1
2469;12376;1
2470;12377;0
2471;12379;1
2472;12382;1
2473;12383;1
2474;12393;1
2475;12394;1
2476;12401;1
2477;12410;1
2478;12412;1
2479;12413;1
2480;12419;1
2481;12427;1
2482;12430;1
2483;12432;1
2484;12436;1
2485;12438;1
2486;12447;0
2487;12449;1
2488;12456;1
2489;12459;1
2490;12460;1
2491;12475;0
2492;12488;0
2493;12490;1
2494;12492;1
2495;12493;1
2496;12495;0
2497;12497;1
2498;12498;1
2499;12501;0
2500;12503;1
2501;12508;1
2502;12510;1
2503;12514;1
2504;12532;1
2505;12533;1
2506;12534;1
2507;12535;1
2508;12536;1
2509;12543;1
2510;12552;1
2511;12555;1
2512;12557;1
2513;12568;0
2514;12575;0
2515;12578;1
2516;12586;1
2517;12596;1
2518;12597;1
2519;12602;0
2520;12603;1
2521;12604;1
2522;12605;1
2523;12610;1
2524;12615;0
2525;12616;1
2526;12617;0
2527;12618;1
2528;12619;1
2529;12621;1
2530;12622;1
2531;12623;1
2532;12626;1
2533;12638;0
2534;12640;1
2535;12646;1
2536;12653;1
2537;12665;1
2538;12669;1
2539;12670;1
2540;12675;1
2541;12677;1
2542;12679;1
2543;12684;0
2544;12686;0
2545;12687;0
2546;12688;1
2547;12691;1
2548;12692;1
2549;12695;1
2550;12696;1
2551;12698;1
2552;12705;1
2553;12708;1
2554;12709;1
2555;12715;1
2556;12716;1
2557;12719;1
2558;12721;1
2559;12724;1
2560;12731;1
2561;12738;0
2562;12739;1
2563;12741;1
2564;12743;1
2565;12744;0
2566;12750;1
2567;12763;1
2568;12764;1
2569;12776;1
2570;12781;1
2571;12786;0
2572;12787;1
2573;12788;1
2574;12791;0
2575;12792;1
2576;12793;1
2577;12796;0
2578;12799;1
2579;12803;1
2580;12812;0
2581;12813;1
2582;12815;1
2583;12817;1
2584;12819;1
2585;12820;1
2586;12821;1
2587;12824;1
2588;12825;1
2589;12829;1
2590;12830;1
2591;12831;1
2592;12836;1
2593;12842;1
2594;12848;1
2595;12851;1
2596;12853;1
2597;12855;1
2598;12860;1
2599;12862;1
2600;12863;1
2601;12872;1
2602;12882;0
2603;12886;1
2604;12887;1
2605;12889;1
2606;12901;0
2607;12903;0
2608;12907;1
2609;12919;0
2610;12924;0
2611;12926;1
2612;12930;1
2613;12933;1
2614;12936;0
2615;12937;1
2616;12940;1
2617;12942;1
2618;12946;0
2619;12957;1
2620;12960;1
2621;12965;1
2622;12966;0
2623;12974;1
2624;12975;1
2625;12976;1
2626;12983;1
2627;12986;0
2628;12992;1
2629;12993;1
2630;13007;1
2631;13014;1
2632;13015;1
2633;13023;0
2634;13028;0
2635;13036;1
2636;13050;1
2637;13061;1
2638;13068;1
2639;13071;1
2640;13072;1
2641;13074;1
2642;13076;1
2643;13094;1
2644;13111;1
2645;13117;0
2646;13121;1
2647;13124;1
2648;13126;0
2649;13131;0
2650;13135;0
2651;13136;1
2652;13138;0
2653;13147;1
2654;13157;1
2655;13161;0
2656;13167;1
2657;13171;1
2658;13176;1
2659;13177;1
2660;13180;1
2661;13191;1
2662;13194;0
2663;13199;1
2664;13209;0
2665;13221;1
2666;13229;1
2667;13234;1
2668;13235;0
2669;13239;0
2670;13242;1
2671;13247;1
2672;13258;1
2673;13265;1
2674;13268;1
2675;13269;1
2676;13277;1
2677;13282;1
2678;13288;0
2679;13292;0
2680;13294;1
2681;13300;1
2682;13301;1
2683;13302;1
2684;13305;1
2685;13310;1
2686;13333;1
2687;13334;1
2688;13340;1
2689;13342;0
2690;13352;1
2691;13358;0
2692;13363;1
2693;13406;0
2694;13407;0
2695;13414;1
2696;13423;1
2697;13426;1
2698;13428;1
2699;13440;1
2700;13452;0
2701;13462;1
2702;13466;1
2703;13468;1
2704;13473;1
2705;13477;1
2706;13482;1
2707;13483;1
2708;13486;1
2709;13500;1
2710;13503;1
2711;13513;1
2712;13521;1
2713;13522;1
2714;13547;1
2715;13551;1
2716;13553;0
2717;13558;0
2718;13563;1
2719;13571;1
2720;13572;1
2721;13573;1
2722;13589;1
2723;13607;1
2724;13608;0
2725;13612;1
2726;13621;0
2727;13623;1
2728;13626;1
2729;13646;1
2730;13647;0
2731;13659;1
2732;13662;1
2733;13663;1
2734;13676;1
2735;13677;1
2736;13690;1
2737;13694;0
2738;13696;0
2739;13707;1
2740;13714;1
2741;13716;1
2742;13717;1
2743;13718;1
2744;13724;1
2745;13727;1
2746;13728;1
2747;13736;1
2748;13738;1
2749;13745;0
2750;13749;0
2751;13751;1
2752;13753;0
2753;13754;1
2754;13761;1
2755;13763;1
2756;13764;0
2757;13766;1
2758;13768;1
2759;13770;1
2760;13776;1
2761;13777;0
2762;13780;0
2763;13783;1
2764;13787;1
2765;13799;0
2766;13804;1
2767;13808;1
2768;13812;0
2769;13816;1
2770;13819;1
2771;13822;1
2772;13835;0
2773;13838;1
2774;13839;1
2775;13847;1
2776;13851;0
2777;13853;0
2778;13858;1
2779;13859;1
2780;13862;0
2781;13865;1
2782;13870;1
2783;13875;1
2784;13876;1
2785;13882;1
2786;13883;1
2787;13888;0
2788;13891;0
2789;13894;0
2790;13905;1
2791;13919;1
2792;13920;0
2793;13926;0
2794;13927;1
2795;13932;1
2796;13934;0
2797;13941;0
2798;13950;1
2799;13953;1
2800;13956;0
2801;13959;1
2802;13961;1
2803;13976;0
2804;13987;0
2805;13993;1
2806;13997;1
2807;13999;1
2808;14005;1
2809;14008;0
2810;14019;1
2811;14021;0
2812;14024;1
2813;14036;1
2814;14046;1
2815;14056;0
2816;14061;1
2817;14064;1
2818;14067;1
2819;14070;0
2820;14071;1
2821;14072;0
2822;14073;1
2823;14076;1
2824;14078;1
2825;14080;1
2826;14083;1
2827;14090;0
2828;14092;1
2829;14093;1
2830;14094;1
2831;14101;1
2832;14103;1
2833;14106;1
2834;14110;1
2835;14115;1
2836;14124;1
2837;14126;1
2838;14128;1
2839;14132;1
2840;14133;1
2841;14138;1
2842;14140;1
2843;14142;1
2844;14143;0
2845;14146;1
2846;14157;1
2847;14169;1
2848;14175;1
2849;14187;0
2850;14192;1
2851;14200;1
2852;14201;1
2853;14216;1
2854;14220;1
2855;14228;1
2856;14229;0
2857;14231;1
2858;14233;1
2859;14237;1
2860;14240;1
2861;14242;1
2862;14244;0
2863;14247;1
2864;14257;1
2865;14265;1
2866;14269;0
2867;14273;1
2868;14275;1
2869;14276;1
2870;14278;1
2871;14288;1
2872;14289;1
2873;14291;1
2874;14292;1
2875;14293;1
2876;14294;1
2877;14297;1
2878;14300;1
2879;14305;0
2880;14306;1
2881;14315;1
2882;14322;1
2883;14323;1
2884;14328;1
2885;14330;1
2886;14334;0
2887;14336;0
2888;14339;0
2889;14347;1
2890;14356;1
2891;14359;1
2892;14360;1
2893;14371;1
2894;14374;1
2895;14376;1
2896;14377;1
2897;14378;1
2898;14380;0
2899;14383;1
2900;14389;1
2901;14391;1
2902;14393;1
2903;14405;1
2904;14409;1
2905;14424;0
2906;14425;1
2907;14431;0
2908;14434;0
2909;14435;1
2910;14441;1
2911;14445;1
2912;14449;1
2913;14457;1
2914;14458;1
2915;14464;1
2916;14467;1
2917;14471;1
2918;14476;1
2919;14477;1
2920;14478;0
2921;14487;1
2922;14492;0
2923;14495;1
2924;14496;0
2925;14504;1
2926;14509;1
2927;14512;0
2928;14513;1
2929;14520;1
2930;14521;0
2931;14535;1
2932;14537;1
2933;14540;1
2934;14542;1
2935;14548;0
2936;14554;1
2937;14558;0
2938;14559;0
2939;14560;1
2940;14561;0
2941;14567;1
2942;14574;1
2943;14581;1
2944;14582;1
2945;14585;1
2946;14588;0
2947;14590;1
2948;14594;1
2949;14595;1
2950;14599;1
2951;14603;0
2952;14607;1
2953;14608;1
2954;14609;1
2955;14610;1
2956;14623;0
2957;14627;1
2958;14632;1
2959;14633;1
2960;14637;1
2961;14652;0
2962;14665;1
2963;14666;1
2964;14668;1
2965;14669;1
2966;14672;1
2967;14679;0
2968;14685;0
2969;14692;0
2970;14696;1
2971;14717;1
2972;14720;1
2973;14721;1
2974;14724;0
2975;14725;1
2976;14730;1
2977;14736;1
2978;14737;1
2979;14742;1
2980;14745;0
2981;14751;1
2982;14765;1
2983;14768;1
2984;14772;1
2985;14781;0
2986;14789;1
2987;14790;0
2988;14792;0
2989;14794;1
2990;14797;0
2991;14809;0
2992;14810;1
2993;14816;1
2994;14819;1
2995;14828;0
2996;14831;1
2997;14838;1
2998;14846;0
2999;14847;0
3000;14854;1
3001;14857;1
3002;14860;1
3003;14868;0
3004;14870;1
3005;14876;0
3006;14878;1
3007;14880;0
3008;14888;1
3009;14889;1
3010;14895;1
3011;14896;0
3012;14901;1
3013;14902;1
3014;14907;1
3015;14909;1
3016;14910;1
3017;14911;1
3018;14916;0
3019;14919;1
3020;14928;1
3021;14937;1
3022;14945;1
3023;14949;0
3024;14950;1
3025;14956;1
3026;14961;1
3027;14965;1
3028;14966;1
3029;14973;1
3030;14975;1
3031;14977;1
3032;14978;0
3033;14985;1
3034;14988;0
3035;14989;1
3036;14991;1
3037;14994;1
3038;14997;1
3039;15003;1
3040;15005;0
3041;15007;1
3042;15013;1
3043;15015;0
3044;15016;1
3045;15025;1
3046;15028;0
3047;15033;1
3048;15035;1
3049;15040;1
3050;15052;0
3051;15053;0
3052;15061;1
3053;15067;0
3054;15070;1
3055;15076;1
3056;15095;0
3057;15099;1
3058;15105;1
3059;15111;1
3060;15116;1
3061;15118;1
3062;15119;0
3063;15122;1
3064;15135;1
3065;15138;1
3066;15144;1
3067;15146;1
3068;15149;1
3069;15150;0
3070;15152;1
3071;15161;1
3072;15163;1
3073;15165;1
3074;15172;1
3075;15175;1
3076;15176;1
3077;15180;1
3078;15196;1
3079;15201;1
3080;15218;1
3081;15220;1
3082;15224;1
3083;15235;0
3084;15240;0
3085;15242;1
3086;15245;1
3087;15246;1
3088;15263;0
3089;15270;0
3090;15274;0
3091;15287;0
3092;15291;1
3093;15297;1
3094;15300;0
3095;15301;0
3096;15302;0
3097;15306;0
3098;15307;1
3099;15310;1
3100;15313;0
3101;15319;0
3102;15324;1
3103;15329;1
3104;15332;1
3105;15340;1
3106;15343;1
3107;15353;1
3108;15362;1
3109;15365;1
3110;15376;1
3111;15383;1
3112;15384;1
3113;15390;1
3114;15392;0
3115;15400;1
3116;15404;1
3117;15407;1
3118;15414;1
3119;15420;1
3120;15424;1
3121;15430;1
3122;15431;1
3123;15440;1
3124;15444;0
3125;15447;0
3126;15449;1
3127;15450;1
3128;15455;1
3129;15466;0
3130;15473;1
3131;15479;1
3132;15482;1
3133;15484;1
3134;15488;1
3135;15492;1
3136;15494;1
3137;15497;1
3138;15500;1
3139;15501;1
3140;15502;0
3141;15504;1
3142;15505;1
3143;15507;1
3144;15509;1
3145;15512;1
3146;15519;1
3147;15530;1
3148;15534;1
3149;15535;1
3150;15539;1
3151;15550;1
3152;15555;1
3153;15561;1
3154;15569;1
3155;15574;1
3156;15590;1
3157;15591;1
3158;15593;0
3159;15594;1
3160;15596;1
3161;15600;1
3162;15606;1
3163;15610;1
3164;15613;1
3165;15615;1
3166;15616;1
3167;15635;1
3168;15653;1
3169;15662;1
3170;15675;1
3171;15685;1
3172;15708;0
3173;15717;1
3174;15718;0
3175;15719;1
3176;15720;1
3177;15721;1
3178;15724;1
3179;15725;1
3180;15728;0
3181;15730;1
3182;15736;1
3183;15739;0
3184;15745;1
3185;15758;1
3186;15761;1
3187;15765;1
3188;15772;1
3189;15774;1
3190;15779;1
3191;15783;1
3192;15785;1
3193;15794;1
3194;15797;0
3195;15800;1
3196;15805;1
3197;15806;0
3198;15810;1
3199;15829;1
3200;15830;1
3201;15853;1
3202;15854;1
3203;15855;1
3204;15856;1
3205;15868;1
3206;15870;0
3207;15874;1
3208;15880;1
3209;15884;1
3210;15896;0
3211;15899;1
3212;15901;1
3213;15911;1
3214;15916;1
3215;15920;0
3216;15928;1
3217;15934;1
3218;15936;1
3219;15937;1
3220;15952;0
3221;15954;0
3222;15956;1
3223;15982;1
3224;15983;1
3225;15989;1
3226;15991;0
3227;15995;1
3228;16000;1
3229;16005;0
3230;16007;1
3231;16013;1
3232;16017;1
3233;16019;0
3234;16023;1
3235;16027;1
3236;16030;1
3237;16036;1
3238;16042;0
3239;16043;1
3240;16046;0
3241;16047;1
3242;16048;0
3243;16056;0
3244;16062;1
3245;16082;1
3246;16107;1
3247;16108;0
3248;16116;1
3249;16123;1
3250;16127;1
3251;16131;1
3252;16140;1
3253;16141;1
3254;16144;1
3255;16149;0
3256;16156;1
3257;16161;1
3258;16165;1
3259;16172;0
3260;16178;1
3261;16197;1
3262;16204;1
3263;16206;0
3264;16209;0
3265;16212;1
3266;16213;1
3267;16218;1
3268;16220;1
3269;16224;0
3270;16228;1
3271;16233;0
3272;16239;1
3273;16242;1
3274;16243;1
3275;16255;0
3276;16258;1
3277;16267;0
3278;16271;1
3279;16278;1
3280;16294;1
3281;16302;0
3282;16308;1
3283;16310;1
3284;16312;1
3285;16314;1
3286;16324;1
3287;16328;1
3288;16342;1
3289;16348;1
3290;16350;1
3291;16357;1
3292;16364;1
3293;16366;0
3294;16378;1
3295;16379;1
3296;16385;1
3297;16387;1
3298;16389;1
3299;16390;1
3300;16393;1
3301;16394;1
3302;16395;1
3303;16400;0
3304;16401;0
3305;16405;1
3306;16407;1
3307;16418;0
3308;16420;1
3309;16423;0
3310;16437;1
3311;16444;1
3312;16451;1
3313;16458;1
3314;16459;1
3315;16468;1
3316;16472;1
3317;16473;1
3318;16479;1
3319;16484;1
3320;16493;0
3321;16496;1
3322;16498;1
3323;16503;1
3324;16519;0
3325;16521;1
3326;16523;1
3327;16524;1
3328;16530;1
3329;16531;0
3330;16533;0
3331;16536;1
3332;16542;1
3333;16543;1
3334;16546;1
3335;16547;1
3336;16549;1
3337;16560;1
3338;16563;1
3339;16571;0
3340;16578;1
3341;16581;1
3342;16582;1
3343;16583;1
3344;16584;1
3345;16585;1
3346;16587;1
3347;16588;1
3348;16590;1
3349;16596;0
3350;16598;1
3351;16606;1
3352;16612;1
3353;16613;1
3354;16615;0
3355;16619;1
3356;16645;1
3357;16646;1
3358;16647;1
3359;16651;1
3360;16658;1
3361;16663;1
3362;16666;1
3363;16671;1
3364;16677;1
3365;16680;1
3366;16688;1
3367;16690;1
3368;16692;1
3369;16693;1
3370;16694;1
3371;16697;0
3372;16698;0
3373;16700;1
3374;16703;1
3375;16704;0
3376;16707;1
3377;16710;0
3378;16719;1
3379;16724;0
3380;16725;1
3381;16736;1
3382;16741;1
3383;16742;1
3384;16743;1
3385;16748;1
3386;16749;1
3387;16756;0
3388;16760;1
3389;16763;1
3390;16768;1
3391;16775;1
3392;16776;1
3393;16790;1
3394;16795;1
3395;16800;1
3396;16808;1
3397;16813;1
3398;16816;1
3399;16833;1
3400;16839;1
3401;16842;1
3402;16847;1
3403;16852;1
3404;16853;0
3405;16857;1
3406;16868;1
3407;16875;0
3408;16884;1
3409;16885;1
3410;16889;1
3411;16890;1
3412;16892;1
3413;16903;1
3414;16907;1
3415;16914;1
3416;16932;1
3417;16933;1
3418;16936;1
3419;16939;1
3420;16946;1
3421;16951;1
3422;16952;1
3423;16953;1
3424;16956;1
3425;16969;1
3426;16970;1
3427;16976;1
3428;16981;1
3429;16984;1
3430;16988;1
3431;16991;1
3432;16994;1
3433;16995;1
3434;16997;1
3435;16999;1
3436;17003;1
3437;17017;1
3438;17020;1
3439;17033;1
3440;17038;1
3441;17042;1
3442;17052;1
3443;17066;0
3444;17068;1
3445;17076;1
3446;17087;1
3447;17097;1
3448;17099;1
3449;17105;1
